file_name,text_extract,supp_name,supp_vat,date,amount,currency
Sense Bar (20)," IIIV senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 25/01 Bediener: Team 1 my senses R.29468 14.03.2019 23:40 1x 30cl Staropramen Pre 5.00 5.00 2x 4cl Berliner Brandst 12.00 24.00 2x Zusatz 2.00 4.00 Total: CHF 33.00 Inkl. 7.7% MwSt. CHF 2.35 Netto CHF 30.65 Bar 33.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,14.03.2019,33.0,CHF
Sense Bar (21)," senses THI E BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 24/01 Bediener: Team 1 my senses R.36095 15.08.2019 00:04 1x 30cl Staropramen Pre 5.00 5.00 1x 4cl Gin Mare 14.00 14.00 1x Zusatz 2.00 2.00 Total: CHF 21.00 Inkl. 7.7% MwSt. CHF 1.50 Netto CHF 19.50 Bar 21.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,15.08.2019,21.0,CHF
Sense Bar (22)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 6/01 Bediener: Team 1 my senses R.13660 07.04.2018 00:50 1x Gin Gin Mule 16.00 16.00 6x 4cl Hendrick's Gin 12.00 72.00 6x Zusatz 2.00 12.00 1x ***Wodka Drinks 16.00 16.00 Total: CHF 116.00 Inkl. 7.7% MwSt. CHF 8.30 Netto CHF 107.70 Bar 116.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,07.04.2018,116.0,CHF
Sense Bar (23)," IIIV senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 21/01 Bediener: Team 1 my senses R.35085 13.07.2019 00:54 2x 30cl Staropramen Pre 5.00 10.00 1x 4cl Nordés Gin 13.00 13.00 1x Zusatz 2.00 2.00 Total: CHF 25.00 Inkl. 7.7% MwSt. CHF 1.80 Netto CHF 23.20 Bar 25.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,13.07.2019,25.0,CHF
Sense Bar (24)," IIIV senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 25/01 Bediener: Team 1 my senses R.31733 24.04.2019 23:56 2x 30cl Staropramen Pre 5.00 10.00 1x Zusatz 2.00 2.00 1x 4cl Tanqueray Sevill 12.00 12.00 Total: CHF 24.00 Inkl. 7.7% MwSt. CHF 1.70 Netto CHF 22.30 Bar 24.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,24.04.2019,24.0,CHF
Sense Bar (25)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 200/01 Bediener: Team 1 my senses R.32305 04.05.2019 01:05 6x 4cl Berliner Brandst 12.00 72.00 6x Zusatz 2.00 12.00 Total: CHF 84.00 Inkl. 7.7% MwSt. CHF 6.00 Netto CHF 78.00 Karte 34.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,04.05.2019,84.0,CHF
Sense Bar (26)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 20/01 Bediener: Team 2 my senses R.26869 30.01.2019 23:31 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Bar 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,30.01.2019,10.0,CHF
Sense Bar (27)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 43/01 Bediener: Team 1 my senses R. 11011 15.02.2018 19:43 2x 10cl Prosecco Tenuta 9.00 18.00 Total: CHF 18.00 Inkl. 7.7% MwSt. CHF 1.30 Netto CHF 16.70 Bar 18.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,15.02.2018,18.0,CHF
Sense Bar (3)," selises THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 20/01 Bediener: Team 1 my senses R.32800 14.05.2019 23:21 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Bar 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE,",my senses GmbH,CHE-425.431.306,14.05.2019,10.0,CHF
Sense Bar (4)," IIIN senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 22/01 Bediener: Team 1 my senses R.25766 10.01.2019 23:33 4x 30cl Staropramen Pre 5.00 20.00 Total: CHF 20.00 Inkl. 7.7% MwSt. CHF 1.45 Netto CHF 18.55 Bar 20.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,10.01.2019,20.0,CHF
Sense Bar (5)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 17/01 Bediener: Team 1 my senses R.34096 12.06.2019 23:50 2x 30cl Staropramen Pre 5.00 10.00 1x 4cl Berliner Brandst 12.00 12.00 1x Zusatz 2.00 2.00 Total: CHF 24.00 Inkl. 7.7% MwSt. CHF 1.70 Netto CHF 22.30 Bar 24.00CHF MADE WITH PASSION FOR GREAT PEOPLE,",my senses GmbH,CHE-425.431.306,12.06.2019,24.0,CHF
Sense Bar (6)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 20/01 Bediener: Team 1 my senses R.34328 18.06.2019 23:48 1x 30cl Staropramen Pre 5.00 5.00 Total: CHF 5.00 Inkl. 7.7% MwSt. CHF 0.35 Netto CHF 4.65 Bar 5.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,18.06.2019,5.0,CHF
Sense Bar (7)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 5/01 Bediener: Team 1 my senses R.33591 30.05.2019 00:21 2x 30cl Staropramen Pre 5.00 10.00 1x 4cl Berliner Brandst 12.00 12.00 1x Zusatz 2.00 2.00 Total: CHF 24.00 Inkl. 7.7% MwSt. CHF 1.70 Netto CHF 22.30 Bar 24.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,30.05.2019,24.0,CHF
Sense Bar (8)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 17/01 Bediener: Team 1 my senses R.36714 30.08.2019 00:03 1x 50cl Staropramen Pre 7.00 7.00 1x Zusatz 2.00 2.00 1x 4cl Berliner Brandst 13.00 13.00 Total: CHF 22.00 Inkl. 7.7% MwSt. CHF 1.55 Netto CHF 20.45 Bar 22.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,30.08.2019,22.0,CHF
Sense Bar (9)," senses THE B A R my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 40/01 Bediener: Team 1 my senses R.30406 30.03.2019 00:23 1x 4cl Berliner Brandst 12.00 12.00 2x 30cl Staropramen Pre 5.00 10.00 1x Zusatz 2.00 2.00 Total: CHF 24.00 Inkl. 7.7% MwSt. CHF 1.70 Netto CHF 22.30 Bar 24.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,30.03.2019,24.0,CHF
Volg (1), PJO Volg frischund fründlich Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstonf +41 56 225 11 13 Artikel Betrag M LP TRUTENMÖCKLI 60G 3.60 B MISCHSALAT BEUT 250G 3.00 B GEMÜ/SALA/FRU WAAGE 1.45 B AVOCADOS HASS 2.70 B Total CHF 10.75 Erhalten: MAESTRO-CH rbaiqv 10.75 4002/6401/984 00082735 Buchung Maestro Contactless #XXXXXXXXXXXXXXX8917/04.04.2019/12:04/31 447590/776/A0000000043060*00082735/81317 207497/111437/00000000002/BFCEBCFOEE1EA 7BE59FCD39088C422D/1# Total-EFT CHF: 10.75 MWST% Netto MWST Brutto M 2.50 10.49 0.26 10.75 B CHE-105.775.043 MWST Es bediente Sie: Leber G. Besten Dank für Ihren Einkauf Bon: 3599 04.04.2019 12:04 Kasse: 1076401 play Shop : 10764 6660359916273745,Volg Birmenstorf,CHE-105.775.043,04.04.2019,10.75,CHF
Volg (10), frisch und fründlich Volg Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel Betrag M MEST PROTEINBROT250G LP TRUTENMOCKLI 60G 2.95 3.60 B B FRüCHTE 8.50 B YOQUA HEIDELBE 1500 1.70 B YOQUA HIMBEER 150G 1.70 B SAISONSALAT 200G 3.80 B CH PICKNICK 53+ 2ER 1.95 B AVOCADOS HASS 2.95 B Total CHF 27.15 Erhalten: MAESTRO-CH 27 4002/6401/960* **00102743 Buchung Maestro Contactless #XXXXXXXXXXXXXXX4202/25.07.2019/12:13/3 447590/879/A0000000043060*00102743/24640 066918/110349/00000000002/BCBC11BB7DCC1E 377B252078C0678071/1# Total-EFT CHF: ADEKIN 27.15 MWST% Netto MWST Brutto M 2.50 26.49 0.66 27.15 B CHE-105.775.043 MWST 2102 Es bediente Sie: Leber G. Besten Dank für Ihren Einkauf Bon: 47654 25.07.2019 12:13 Kasse: 1076401 Shop: 10764 6664765476273857,Volg Birmenstorf,CHE-105.775.043,25.07.2019,27.15,CHF
Volg (2), frisch und fründlich Volg Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel Betrag M CH PICKNICK 53+ 2ER 1.95 B YOQUA HEIDELBE 150G AKTION 1.40 B PENNE AL ARABIA 400G AKTION 4.95 B Total CHF 8.30 Erhalten: Bargeld CHF: 10.00 Rückgeld CHF: 1.70 MWST% Netto MWST Brutto M 2.50 8.10 0.20 8.30 B CHE-105.775.043 MWST Es bediente Sie: Leber G. Besten Dank für Ihren Einkauf Bon: 98764 28.11.2019 12:15 Kasse: 1076401 Shop: 10764 6569876416273983,Volg Birmenstorf,CHE-105.775.043,28.11.2019,8.3,CHF
Volg (3), frisch und fründlich Volg Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel Betrag M MEST PROTEINBROT250G 2.95 B CH PICKNICK EIER 6ER AKTION 3.80 B YOQUA HEIDELBE 150G 1.70 B Total CHF 8.45 Erhalten: MASTERCARD 8.45 4004/6401/1145> ******00108422 Buchung MasterCard Contactless XXXXXXXXXXXX3257/22.08.2019/12:17/31447 690/906/A0000000041010*00108422/NA/NA/00 000000002/E6BB19FB210927C1259BE85310E394 C2/1# Total-EFT CHF: 8.45 MWST% Netto MWST Brutto M 2.50 8.24 0.21 8.45 B CHE-105.775.043 MWST Es bediente Sie: Streit Doris Besten Dank für Ihren Einkauf Bon: 58965 22.08.2019 12:17 Kasse: 1076401 Shop: 10764 6665896516273885,Volg Birmenstorf,CHE-105.775.043,22.08.2019,8.45,CHF
Volg (4), frisch fründlich und Volg ploV Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel Betrag M Brot von Bäckerei LP TRUTENMOCKLI 60G 3.60 B 1.50 B AVOCADOS HASS CH PICKNICK 53+ 2ER 3.10 1.95 B B GEMU/SALA/FRU WAAGE 0.50 B Total CHF 10.65 Erhalten: MAESTRO-CH 10.65 4002/6401/1198* ***00101868 Buchung Maestro Contactless XXXXXXXXXXXXXX4202/18.07.2019/12:13/ 447590/873/A0000000043060*00101868/2261 70228/110326/00000000002/BCBC11BB7DC0 377B252078C0678071/1# Total-EFT CHF: MWST% Netto MWST Brutt 2.50 10.39 0.26 10.6 CHE-105.775.043 MWST Es bediente Sie: Leber G. Besten Dank für Ihren Einkauf Bon: 44783 Kasse: 1076401 PIO 18.07.2019 12:13 Shop 10764 6664478316273850,Volg Birmenstorf,CHE-105.775.043,18.07.2019,10.65,CHF
Volg (5), frisch fründlich und Volg FRO Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf STEEL +41 56 225 11 13 Artikel Betrag M LP TRUTENMOCKLI 60G dbs 3.60 B CH PICKNICK 53+ 2ER 1.95 B YOQUA HEIDELBE 150G SloV 1.70 B RM INSAL MESSI 160G 4.20 B Total CHF 922102 11.45 Erhalten: Bargeld CHF: 20.00 Rückgeld CHF: 8.55 MWST% Netto MWST Brutto M 2.50 11.17 0.28 11.45 B CHE-105.775.043 MWST Es bediente Leber G. Besten Dank für Ihren Einkauf Bon: 42172 11.07.2019 12:44 Kasse: 1076401 Shop: 10764 5664217216273843,Volg Birmenstorf,CHE-105.775.043,11.07.2019,11.45,CHF
Volg (6), frisch und fründlich Volg Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel Betrag M MPICK CREMA 10P 4.40 B FOL EPI SCHEI 150G 3.60 B BROT VON BACKEREI 2.80 B FLEISCHKÄSE GESCHN. DORF-M 4.20 B Total CHF 15.00 Erhalten: sigwobe Bargeld CHF: zigvl 50.00 Rückgeld CHF: 35.00 MWST% etto MWST Brutto M 2.50 14.63 0.37 15.00 B CHE-105.775.043 MWST Es bediente Sie: Schütz J. Besten Dank für Ihren Einkauf Bon: 49534 30.07.2019 12:16 Kasse: 1076401 CANMUTA Shop: 10764 6664953416273862,Volg Birmenstorf,CHE-105.775.043,30.07.2019,15.0,CHF
Volg (7), frisch und fründlich Volg Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel KOPFSALAT MIT H 150G Betrag M 3.60 B CH PICKNICK 53+ 2ER YOQUA HEIDELBE 150G 21UZ 1.95 1.70 B B AVOCADOS 2.30 B LP TRUTENMOCKLI 60G 3.60 B Total CHF 13.15 Erhalten: MAESTRO-CH 13.15 4004/6401/1091 *00105367 Buchung Maestro Contactless XXXXXXXXXXXXXXX4202/30.07.2019/12:16/31 447590/884/A0000000043060*00105367/49293 792028/110364/00000000002/BCBC11BB7DCC1E 377B252078C0678071/1# Total-EFT CHF: 13.15 MWST% Netto MWST Brutto M 2.50 12.83 0.32 13.15 B CHE-105.775.043 MWST 922102 Es bediente Sie: Schütz J. Besten Dank für Ihren Einkauf Bon: 49533 30.07.2019 12:16 Kasse: 1076401 Shop: 10764 6664953316273862,Volg Birmenstorf,CHE-105.775.043,30.07.2019,13.15,CHF
Volg (8), frisch und fründlich Volg 922112 Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel Betrag M CH PICKNICK 53+ 2ER 1.95 B MSC THON ROSE W 155G 2.10 B HE MEXICA SALAT 250G 3.50 B Total CHF 7.55 Erhalten: Bargeld CHF: 20.00 Rückgeld CHF: nb2iqvT 12.45 MWST% Netto MWST Brutto M 2.50 7.37 0.18 7.55 B CHE-105.775.043 MWST Es bediente Sie: Leber G. Besten Dank für Ihren Einkauf Bon: 27812 07.06.2019 12:08 Kasse: 1076401 Shop: 10764 6662781216273809,Volg Birmenstorf,CHE-105.775.043,07.06.2019,7.55,CHF
Volg (9), rbzigvT frisch und fründlich Volg Volg Birmenstorf Bruggerstrasse 3 5413 Birmenstorf +41 56 225 11 13 Artikel Betrag M YOQUA HEIDELBE 150G 1.70 B SALATS BALSAMICO 5DL 6.80 B AVOCADOS HASS 2.70 B CH PICKNICK 53+ 2ER 1.95 B HARLEKIN SALAT 200G 2.90 B LP TRUTENMOCKLI 60G 7821137 3.60 B Total CHF 19.65 Erhalten: MAESTRO-C 19.65 jawrb2 4001/6401/930* ****00099100 Buchung Maestro-Contactless #XXXXXXXXXXXXXXX4202/28.06.2019/12:11/31 447590/8537A0000000043060*00099100/44992 316518/110282/00000000002/BCBC11BB7DCC1E 377B25207BC0678071/1# Total-EFT CHF: 19.65 MWST% Netto MWST Brutto M 2.50 19.17 0.48 19.65 B CHE-105.775.043 MWST Es bediente Sie: Leber G. Besten Dank für Ihren Einkauf Bon: 36243 nb2ia 28.06.2019 12:11 Kasse: 1076401 Shop: 10764 6663624316273830,Volg Birmenstorf,CHE-105.775.043,28.06.2019,19.65,CHF
