file_name,text_extract,supp_name,supp_vat,date,amount,currency
Punto (78), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-5562 21:05:03 09.05.2019 6x Moretti 0.33 Fr 5.50 Fr 33.00 4x Aperol Spritz Fr 10.00 Fr 40.00 2x Ravioli al tartuf Fr 26.00 Fr 52.00 1x Casarecci Al Pest Fr 22.00 Fr 22.00 1x Cappelletti al Br Fr 23.00 Fr 23.00 1x Divers. Pasta & R Fr 24.50 Fr 24.50 1x Insalata Mista Fr 10.00 Fr 10.00 2x Tiramisu Fr 9.00 Fr 18.00 1x Espresso Fr 2.80 Fr 2.80 1x Divers. Antipasti Fr 17.50 Fr 17.50 Total Fr 242.80 Gegeben (Bar) Fr 242.80 MwSt.% Brutto Netto MwSt. 7.7% Fr 242.80 Fr 225.44 Fr 17.36 Bedient von: Service Tisch: Stammtisch Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,09.05.2019,242.8,CHF
Punto (56), Punto© RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-4579 12:45:20 15.02.2019 2x Creme Fr 3.30 Fr 6.60 Total Fr 6.60 Gegeben (Bar) Fr 6.60 MwSt.% Brutto Netto MwSt. 7.7% Fr 6.60 Fr 6.13 Fr 0.47 Bedient von: Service Punto9 Tisch: Tisch 15 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto© RISTORANTE CAFFE BAR,CHE-208.429.690,15.02.2019,6.6,CHF
Punto (134), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr. 1-705 12:59:16 10.04.2018 3x Menü 2 Fr 23.50 Fr 70.50 1x Coca Cola Fr 4.80 Fr 4.80 2x Shorley Möhl Fr 4.80 Fr 9.60 Total Fr 84.90 Gegeben (Bar) Fr 84.90 MwSt.% Brutto Netto MwSt. 7.7% Fr 84.90 Fr 78.83 Fr 6.07 Bedient von: Service Punto9 Tisch: Tisch 8 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,10.04.2018,84.9,CHF
Starbucks (4), Starbucks 2024 8002 Zuerich Transaktions-Beleg Maestro Contactless AID: A0000000043060 XXXXXXXXXXXXXXX8917 EXP:12.20 97 BE1FB23E2B0327B945B9BEBD B74729CE TRM-ID/PER:31005857/2539 TRX-SEQ: 00190092 TRX-REF: 31615195097 AUT: 111411 EFT CHF: 5.90 Tip CHF: 0.00 Total-EFT CHF: 5.90 19.03.2019 13:28,Starbucks,,19.03.2019,5.9,CHF
Coop market (96)," coop Für mich und dich. Zürich Tiefenbrunnen Artikel Menge Preis Aktion Total Formaggio/Prosc 180g 1 3.95 3.95 0 Sandwich XXL 260G 2 5.95 11.90 0 Miami TOTAL CHF 15.85 V PAY 15.85 Purchase V PAY Contactless XXXXXXXXXXXXXXX0104 04.11.2020 12:51 #31411767*01015625/645YDG/00000000002 Total-EFT CHF: 15.85 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 15.85 0.39 Anzahl gekaufter Artikel 3 Erhalten physische Sammelmarken a b Badezimmer Trophy 1 ES BEDIENTE SIE Frau Castillo Danke viel Mal für Ihre chauf 9900010937404112000015851246 04.11.20 12:50 09374 00410713 001 0001246",COOP GENOSSENSCHAFT,CHE-116.311.185,04.11.2020,15.85,CHF
Lidl (7), Lidl lohnt sich. Limz www.darum-lidl.ch Kostenlose Kundenhotline: 0800 857 000 www.lidl.ch/kontakt CHF Honigmelone 99 A Wiesenländer Käses. mild 49 A 99 A Hummus natur Bio Avocado 1.59 X 2 A Mozzarella laktosefrei 1.29 A 2.89 A Silserkranz Féchy AOC 8.49 X 2 16.98 B Kauwürstchen Wild 1.85 A Bio Babyspinat 1.59 A Veganz Vegane Geniessers 2.99 A Bio Räucherlachs 2.95 X 2 5.90 A Bio Mini Mozzarella 2.49 A MSC Surimistäbchen 3.99 A Bio Gurken 1.49 A Focuswater Pine/Man 0.51 1.95 A Zwischensumme 54.06 Rundung -0.01 Total CHF 54.05 54.05 Karte *** Kundenbeleg *** Buchung PostFinance Card kontaktlos XXXXXXXXXXXXXXX6419 18:43:50 16.10.2020 32182225 Trm-Id: A0000001 1 AID: 13860 Trx. Seq-Cnt: 2HhI5u Auth. Code: 503688E443BC609FE5258A85829E293B 02 Total-EFT - CHF: 54.05 A 2.5 % MwSt von 37.08 0.90 B 7.7 % MwSt von 16.98 1.21 0326 133704/02 16.10.20 18:43 MWST.Nr. CHE-116.347.467 MWST,Lidl,CHE-116.347.467,16.10.2020,54.05,CHF
Socar (48)," SOCAR migrolino SOCAR Dübendorf Ringstr. 17 8600 Duebendorf SOCAR Energy Switzerland GmbH,Zürich TEL 079/463'66'28 StNr: 150024 Kasse 3 Bed. 10 Dat. 24.01.2018 12:29 Beleg Nr. 3537 SEE BELEG KOPIE Avocados Stk 2,50 2 FM Pita Prosc Funghi 7,90 2 95 BLEIFREI SAULEN NR 4 96,66 4 60,41 LITER* 1,600 CHF/LITER TOTAL CHF 107,06 Buchung Maestro-CH XXXXXXXXXXXXXXX3797 24.01.2018 12:29:32 Trm-Id: 21401543 Act-Id: 1186 AID: A0000000043060 Trx. Seq-Cnt: 630806 STAN: 96321 Aut-Id: 716160 PANEnc: E379EFCA6A0752A96D94D26AEBBEA63 Total-EFT CHF 107.06 MWSTKL MWST% MWST + Netto = Brutto MWSt2 2,5% 0,25 10,15 10,40 MWSt4 7,7% 6,91 89,75 96,66 MWST TOTAL 7,16 99,90 107,06 RECHNUNG CHE-106.847.076 MWST INFO ZU CUMULUS CARD STATIONSNUMMER 0003 KUNDE 2099358572572 TRANSAKTIONSNUMMER 2929 Auf Wiedersehen Gute Fahrt Einen schönen Tag",SOCAR Energy Switzerland GmbH,CHE-106.847.076,24.01.2018,107.06,CHF
Placid (4), PLACID HOTEL ZURICH Buckhauserstr. 34-36 8048 Zürich *** Kundenbeleg *** Buchung Maestro kontaktlos 671070XXXXXXXXX8917 08.01.2019 19:16:57 Trm-Id: 32000908 AID: A0000000043060 Trx. Seq-Cnt: 10990 Auth. Code: 111268 Total-EFT CHF: 30.00 Innocard AG a Bambora Company,Innocard AG,,08.01.2019,30.0,CHF
Denner market (33)," DENNER Schlieren EKZ Lilie Uitikonerstrasse 9 8952 Schlieren 058 999 03 15 M Bezeichnung Detrag B St. Galler Kalbsrat 3x2x120g Aktion statt 10.15 7.60 B Denner Riesencervel 3x3x130g Aktion statt 9.30 6.95 B Schweins-Kotelettes dur 500g 5 X 6.25 31.25 B Rama Margarine 250g 1.95 B D-Eier Import Boden. 15x53g+ 3.30 B Peninsular Piri Piri 200ml 1.90 Total CHF 52.95 Bargeld CHF 662.95 Rückgeld CHF 610.00 B MWSt. 2.5% 52.95 1.29 Total MWSt: 52.95 1.29 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: E. Iseni Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 20.04.2020 17:14 #:8926 C:31501 6660892699824127",DENNER Schlieren EKZ Lilie,CHE-105.904.292,20.04.2020,52.95,CHF
Migros market (170), MIGROS GENOSSENSCHAFT MIGROS ZURICH M-RESTAURANT GLATT TEL. 044 839 20 50 --- UNSERE DEFFNUNGSZEITEN MO-SA: 09:00-20:00 CHF Chörbli Snack 9.80 2 Menu B Eistee/Limo 3dl 2 X 1.00 2.00 2 Menu Buffet 0.450kg X 31.00 CHF/kg 13.95 2 TARA 0.760kg TOTAL 25.75 BAR 100.00 ZURUECK 74.25 MWST-NUMMER: CHE-105.970.604 MUST GR MWST% TOTAL MWST 2 7.70 25.75 1.84 BESTEN DANK FOR IHREN EINKAUF! 0730254806185200002575 ART 00004 TRANSARTION: 02548 BEDIEN. KNR KST. DATUM ZEIT 0000554 073 150564 06.07.2019 18:52,MIGROS GENOSSENSCHAFT,CHE-105.970.604,06.07.2019,25.75,CHF
Migros market (82), MIGROS Genossenschaft Migros Ostschweiz M-Restaurant Rosenberg Tel. 058 712 71 70 Artikelbezeichnung Menge Preis Gespart Total # Portion Sauce diverse 1 0.70 0.70 2 Menusalat / Kompott 1 2.00 2.00 2 PET Getränk / RedBull 1 3.60 3.60 2 warmes Buffet 0.591 29.00 17.15 2 Total CHF 23.45 Bar CHF 30.00 Zurück 6.55 Total in EUR 22.12 # MWST.-Nummer CHE-105.784.711 MWST Gr Satz Total MWST 2 7.70 % 23.45 1.68 Besten Dank für Ihren Einkauf! 0100954800033011190213 Filiale Bedien. KNr Bon Datum Zeit 0095480 0359304 003 0213 30.11.2019 11:40:55,MIGROS Genossenschaft Migros Ostschweiz,CHE-105.784.711,30.11.2019,23.45,CHF
Migros Restaurant  (46), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ MM ROSENBERG TEL. 052 208 15 11 CHF Kassentragtasche 0.30 2 Feigen blau 4 X 1 10 4.40 1 Ice Tea Zero Pfirsich 4 X 1.00 4.00 1 Extra Erdbeeren 2 X 5.40 10.80 1 Bio Heidelbeeren 2 X 7.90 15.80 1 TOTAL 35.30 BAR 200.00 ZURUECK 164.70 TOTAL IN EURO 32.70 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 1 2.50 35.00 0.85 2 7.70 0.30 0.02 BESTEN DANK FUR IHREN EINKAUF! 0050048212123800003530 ART 00013 TRANSARTION: 00482 BEDIEN. KNR KST. DATUM ZEIT 0000112 005 94740 12.08.2019 12:38,MIGROS GENOSSENSCHAFT,CHE-105.784.711,12.08.2019,35.3,CHF
Coop market (125)," noiges coop dsn 02 fgell eduD 260 show Hote Für mich und dich. 2e Dübendorf Center Artikel Menge Preis Aktion Total Fine Food Burrata 2 5.45 10.90 0 FF Burratasileiv riden 1 g.4.65 4.65 0 Bio Spinat 300g e-nsiq 1 4.90 4.90 0 2U6 a siewdo2 10b SEENN usab rdeM TOTAL SE CHF 20.45 PostFinance 20.45 Buchung PostFinance Card Contactless XXXX9420 loheiV menis tie? 17.01.2020 lient hobnuchdsi 10:53 #31435277*00205936/1uMjxd/00000000004 netst Total-EFT CHF: biwbns.l-oi8 eib stroW tista 20.45 eoran ussbarlsM COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 20.45 0.50 Anzahl gekaufter Artikel 4 etdeiled dem nami Erhalten physische Sammelmarken non ethoW HB12 Trophy Frühstück ussb ndoM ES BEDIENTE SIE Frau Müller Viele Dank für Ihre Ichauf a 9 9000503708170120000204515 0 9 17.01.20 - 10:53 03708 00354920 005 0001509 ATENN :usabarisM",COOP GENOSSENSCHAFT,CHE-116.311.185,17.01.2020,20.45,CHF
Denner market (131)," DENNER Dübendorf R Wallisellenstrasse 17 8600 Dübendorf 044 822 30 01 M Bezeichnung Betrag B Galbani Mozzarella 2x150g ij102 3 X 3.95 Aktion statt 17.70 IN 11.85 B Denner Nussmischung ger 200g 2.60 B Heiploeg Garnelen Knoblau80g 1.95 Total CHF 16.40 Bargeld CHF 16.40 B MWSt. 2.5% 16.40 119W 0.40 Total MWSt: 16.40 0.40 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: Asmir Batilovic Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 24.05.2018 10:36 #:88990 C:66102 6668899005433430",DENNER Dübendorf,CHE-105.904.292,24.05.2018,16.4,CHF
Punto (75), Puntog RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr. 1-5900 21:52:22 11.06.2019 1x Quöllfrisch Bügel Fr 6.50 Fr 6.50 6x Moretti 0.33 Fr 5.50 Fr 33.00 1x Vitello Tonnato Fr 19.50 Fr 19.50 3x Vitello Tonnato H Fr 29.50 Fr 88.50 Total Fr 147.50 Gegeben (Bar) Fr 147.50 MwSt.% Brutto Netto MwSt. 7.7% Fr 147.50 Fr 136.95 Fr 10.55 Bedient von: Service Punto9 Tisch: Tisch 8 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,RISTORANTE CAFFE BAR,CHE-208.429.690,11.06.2019,147.5,CHF
Migros market (230), MIGROS GENOSSENSCHAFT MIGROS ZÜRICH MM DOBENDORF TEL. 044 801 66 77 --- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Kartoffeln festkochend 4.95 1 Dinkelbrötli Frucht 1.20 1 TOTAL 6.15 BAR 7.00 ZURUECK 0.85 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 6.15 0.15 CUMULUS-NUMMER: 2099.317.932.119 ERHALTENE PUNKTE: 6.150 BESTEN DANK FÜR IHREN EINKAUF! 0060267512094600000615 ART 00002 TRANSAKTION: 02675 C BEDIEN. KNR KST. DATUM ZEIT 0000105 006 150054 12.06.2020 09:46,MIGROS GENOSSENSCHAFT,CHE-105.970.604,12.06.2020,6.15,CHF
Coop market (7)," coop Für mich und dich. Zürich Puls 5 Artikel Menge Preis Aktion Total Kaffee/Tee bedient3. 2 3.20 6.40 0 Berliner Brezel 70G 1 1.30 1.30 0 TOTAL CHF 7.70 BAR 20.00 Zurück CHF -12.30 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 7.70 0.19 Anzahl gekaufter Artikel 3 SUPERCARD NR.: 2501******8823 ALTER PUNKTESTAND SALDO 650 SUB-/TOTAL EXCL.* 7.70 7 SUPERPUNKTE AUS EINKAUF 7 NEUER PUNKTESTAND SALDO 657 ES BEDIENTE SIE Frau Tripkovic Danke viel Mal für Ihre Ichauf 9900020764224102000007705180 24.10.20 11:54 07642 00225451 002 0005180",COOP GENOSSENSCHAFT,CHE-116.311.185,24.10.2020,7.7,CHF
Post (6), DIE POST F 5452 Oberrohrdorf 29.10.2020 / 16:50 / S2 Bestätigung Quittung Post CH AG Wankdorfallee 4 3030 Bern UID: CHE-116.302.542 MWST CHF 1 Einschreiben (R) (9) 6.30 Nr 98.00.545200.02467914 kg 0.014 Empfänger: Sanagate 6005 Luzern 1 Einschreiben (R) (9) 6.30 Nr 98.00.545200. 02467915 kg 0.014 Empfänger: Assura 1009 Pully Total CHF 12.60 Maestro Contactless -12.60 Buchung Karte Nr. xxxx4104 Trx-Seq.Nr.: 22057 Trm_ID: 23973485 Aut-Code: 6U6SBN Rückgeld 0.00 (9): inkl. MWSt(7.7%) 0.90 Code mit der Post-App scannen und Sendung(en) verfolgen. Bewahren Sie diese Quittung sorgfältig auf. www.post.ch Contact Center 0848 888 888 Besten Dank für Ihren Besuch,Post CH AG,CHE-116.302.542,29.10.2020,12.6,CHF
Migros market (71), MIGROS GENOSSENSCHAFT MIGROS ZURICH TAKE AWAY GLATT TEL. 044 839 20 50 -- UNSERE OEFFNUNGSZEITEN MO-SA: 09:00-20:00 CHF Big Hot-Dog 6.30 1 -10% gesamtes Sort. 0.63- Rundungsvorteil 0.02- 0 TOTAL 5.65 BAR 5.65 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 0 0.00 0.02- 0.00 1 2.50 5.67 0.14 CUMULUS-NUMMER: 2099.555.613.481 ERHALTENE PUNKTE: 5.670 BESTEN DANK FUR IHREN EINKAUF! 0850606805115100000565 VERKAEUFER: 0000041 Hafner B. ART 00001 TRANSAKTION: 06068 C BEDIEN. KNR KST. DATUM 7611 0000885 085 150564 05.08.2019 11,MIGROS GENOSSENSCHAFT,CHE-105.970.604,05.08.2019,5.65,CHF
Coop market (117)," coop Für mich und dich. Zürich Tiefenbrunnen Artikel Menge Preis Aktion Total Havelaar Lungo 20Kap 1 6.95 6.95 0 zero 6x45CL 1 7.80 5.80 5.80 0 A Verlängerung 5m 1 8.95 8.95 1 TOTAL CHF 21.70 Maestro CH 21.70 Buchung Maestro Contactless XXXXXXXXXXXXXXX4202 27.05.2020 12:33 #31411768*00256132/110764/00000000002# Total-EFT CHF: 21.70 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MUST 0 2.50 12.75 0.31 1 7.70 8.95 0.64 Sie sparen 2.00 Anzahl gekaufter Artikel 3 Erhalten physische Samelmarken Kappa Trophy 2 ES BEDIENTE SIE Springer (Coop Team) Danke viel Mal für Ihre Ichauf 9900020815427052000021701246 27.05.20 12:33 08154 00008100 002 0001246",COOP GENOSSENSCHAFT,CHE-116.311.185,27.05.2020,21.7,CHF
Da Paulo (76), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 2553 20.03.2019 TISCH 73 13:02:22 1 Menü 3 Pizza 19.90 19.90 2 Gemüsetellen 24.50 49.00 1 Aqua Pan. 11 11.20 11.20 1 San Pellegri 11 11.20 11.20 1 K1. Tort B.Salvia 18.50 18.50 4 Espresso 4.60 18.40 2 Cappuccino 5.60 11.20 1 RizCasimir 24.50 24.50 1 Pouletstrefensalat 25.50 25.50 1 Diavolo 20.50 20.50 Rechnungsbetrag Fr. 209.90 Eur 190.80 MWST NETTO STEUER BRUTTO 1=7.7% 194.89 15.01 209.90 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,20.03.2019,209.9,CHF
Denner market (94)," DENNER Schlieren Freiestrasse 52 8952 Schlieren 058 999 04 11 M Bezeichnung Betrag B Hirz Hüttenkäse Nature 200g 4 X 1.75 7.00 B Evian ohne Kohlensäur 6x1,5L 2 X 3.85 Aktion statt 11.90 7.70 Total CHF 14.70 Bargeld CHF 15.00 Rückgeld CHF 0.30 B MWSt. 2.5% 14.70 0.36 Total MWSt: 14.70 0.36 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: S. Ramadani Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 23.02.2019 15:23 #:96131 C:41101 6669613101363705",DENNER Schlieren,CHE-105.904.292,23.02.2019,14.7,CHF
Buckhauser (14), BUCKHUSER BOCKHUSCK Buckhauserstrasse 36 CH-8048 Zürich Rechnung : 167407/0 Datum : 24.01.2019 Tisch : 154/0 Menge Bezeichnung Preis MW 1 Cappuccino 5.50 1 Summe CHF 5.50 Euro 5.00 Mehrwertsteuer: MW Satz Brutto Steuer 1 7.7 % 5.50 0.40 0.00 % Rabatt auf berechtigte Artikel Summe Brutto 5.50 Maestro 5.50 Es bediente Sie Tanja K. CHE-102.823.622 MWST Besten Dank für Ihren Besuch! JETZT NEU: Frühstück am Wochenende bi S 14:00 Uhr,BUCKHUSER BOCKHUSCK,CHE-102.823.622,24.01.2019,5.5,CHF
